z,DV_rs_obs,DV_rs_theory,DV_rs_err,residual,chi2_contribution
0.38,15.12,0.4985476175796249,0.25,14.621452382420374,3420.589916342183
0.51,19.75,0.5903502539729378,0.3,19.15964974602706,4078.8019821159423
0.61,21.4,0.6456843303918425,0.35,20.754315669608157,3516.2581135815735
0.7,22.08,0.6866832726522749,0.4,21.393316727347724,2860.4625037288497
0.85,23.5,0.7405890786663736,0.45,22.759410921333625,2557.979187585779
1.48,24.92,0.8517549006034387,0.6,24.068245099396563,1609.1122837906296
0.106,4.57,0.1888957588390512,0.27,4.3811042411609495,263.29320126088413
0.44,17.16,0.5441120665325059,0.83,16.615887933467494,400.7660499601549
0.6,22.21,0.6406497438946738,1.01,21.569350256105327,456.06986616072044
0.73,25.16,0.6987830670896542,0.86,24.461216932910347,809.0199213614114
